Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,9,7,0,4,0,0,0,0,30,134,219,161,95,41,12,5,0,3,51,462,1354,1630,1035,508,219,52,0,1,47,688,3631,7531,7114,4211,1931,954,0,1,31,539,4281,14337,23227,18800,10034,5537,0,0,17,332,3172,15478,38910,50826,38161,22621,0,0,8,126,1645,9881,36910,81552,1.05E+05,81461,0,0,1,41,456,3042,13771,43259,1.17E+05,2.28E+05
1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,1,0,2,0,0,1,9,43,70,59,41,23,5,0,0,0,19,197,551,597,386,320,133,0,0,5,41,415,1763,3421,3388,2410,1618,0,0,0,22,394,2673,8607,13525,12986,10737,0,0,1,11,245,2069,10493,28563,44537,48614,0,0,0,5,76,1140,6882,29478,85135,2.03E+05,0,0,0,2,27,317,2258,10975,43379,4.18E+05
1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,3,0,0,0,0,0,0,12,51,60,69,34,15,9,0,0,0,16,247,594,587,429,285,150,0,0,2,55,421,1712,3277,3251,2404,1609,0,0,2,16,372,2701,8422,13338,12981,10912,0,0,1,4,212,2025,10515,28627,44484,48905,0,0,0,2,77,1060,6891,29459,85509,2.03E+05,0,0,0,4,38,277,2189,11144,42940,4.19E+05
1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,11,17,22,21,9,0,0,0,1,13,95,203,225,202,192,0,0,0,4,35,256,854,1406,1898,2128,0,0,0,0,13,217,1660,4745,9201,14746,0,0,0,1,6,194,1502,8218,26844,69394,0,0,0,0,8,59,767,5475,34446,2.94E+05,0,0,0,0,0,19,234,1667,10682,5.09E+05
1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,6,26,23,30,13,0,0,0,1,11,77,190,199,200,187,0,0,0,2,26,224,891,1403,1845,2098,0,0,0,1,19,252,1737,4951,9196,14520,0,0,0,0,9,139,1427,8043,26640,68731,0,0,0,0,1,62,797,5441,33862,2.93E+05,0,0,0,0,1,29,194,1757,10898,5.11E+05
1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,6,21,26,19,9,0,0,0,1,16,86,227,213,225,175,0,0,0,2,44,232,883,1362,1930,2152,0,0,0,3,17,216,1671,4995,9359,14982,0,0,0,0,9,162,1460,7941,27263,70465,0,0,0,0,5,39,783,5435,34857,2.99E+05,0,0,0,0,0,22,119,1184,8069,5.05E+05
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,18,28,17,5,0,0,0,0,21,86,192,209,217,94,0,0,0,1,35,214,837,1325,1850,1567,0,0,0,1,23,237,1844,4936,9443,10123,0,0,0,0,5,223,1678,8968,29976,48404,0,0,0,0,4,256,1663,9146,49707,2.23E+05,0,0,0,0,2,710,3226,15286,73546,5.01E+05
2,1,1.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,9.99E+05,0,0,0,0,0,0,0,0,0,317,8,0,0,0,0,0,0,0,0,106,9,0,0,0,0,0,0,0,0,33,17,1,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,9.99E+05,298,101,18,23,0,0,0,0,0,356,7,13,12,11,0,0,0,0,0,112,12,1,0,0,0,0,0,0,0,41,10,1,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,34064,2.28E+05,81793,25702,11456,4,8,0,0,0,14,1.74E+05,2.34E+05,85892,35785,36,3,1,0,0,6,2650,30305,43569,48,10,6,3,0,0,2,202,2811,9882,15,10,4,1,0,0,0,32,12,10,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,34012,2.30E+05,82302,25636,11440,31,19,0,0,0,25,1.72E+05,2.34E+05,85499,36071,53,12,3,0,0,5,2760,30451,44234,62,25,10,2,0,0,0,197,2717,9897,15,5,2,4,0,0,0,31,11,14,2,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,33640,2.26E+05,81739,25338,11642,46,12,0,0,0,32,1.71E+05,2.32E+05,86067,35912,121,18,7,2,0,11,2878,30935,44961,852,289,44,7,1,0,5,259,3088,10553,668,243,70,11,0,0,0,51,81,165,268,119,36,7,0,0,1,6,21,34,53,20,20,0,0,0,0,0,5,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,1124,17095,50274,29590,13433,5681,1389,270,48,0,0,11751,1.06E+05,1.39E+05,81068,37783,10900,2388,422,2,0,171,33594,1.11E+05,1.19E+05,65923,24776,5547,805,2,0,15,1119,14681,40299,31792,12454,3871,52,16,0,1,69,1138,6301,9865,5156,1258,100,15,0,2,5,74,272,1046,1251,140,52,20,0,0,0,7,24,88,152,48,24,3,0,0,0,0,3,7,6,6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,8,38,429,1100,467,191,47,10,1,0,0,275,5045,21417,18972,8898,3810,1037,209,53,3,100,4758,42566,78402,55350,25853,8153,1760,327,5,65,1698,24477,84287,1.03E+05,62404,24160,5467,796,34,46,871,9190,40762,75696,65647,29838,8314,981,76,15,306,3422,15132,32800,39590,23664,7772,1286,138,0,52,605,3707,10256,14537,11562,4396,854,110,0,0,20,309,1420,3352,3367,1729,477,28,0,0,2,24,131,471,695,515,137,30,0,0,0,1,2,31,74,78,21,18
2,9,33,458,1058,431,160,54,28,3,0,0,245,5173,21424,19052,8873,3797,1025,240,50,1,89,4694,42191,78947,56082,26258,8143,1782,266,6,56,1728,24397,84318,1.03E+05,62570,23927,5558,791,45,41,923,9196,40206,76076,65019,29703,8339,1077,78,14,284,3351,15002,32837,39509,23723,7667,1338,129,0,56,614,3599,10065,14512,11467,4491,926,119,0,0,18,295,1424,3386,3466,1809,470,38,0,0,2,22,104,427,669,482,156,26,0,0,0,2,5,16,44,60,15,14
2,10,1,22,19,11,1,2,0,0,0,0,18,294,970,683,272,72,17,5,0,0,63,1540,8286,11483,6506,2573,736,152,23,0,31,1486,15603,40102,37613,18894,6283,1279,222,6,27,855,11032,48011,75915,55010,22367,5317,825,46,16,463,5815,30894,72198,78351,41469,11809,1679,184,9,242,2521,14995,43209,63472,47470,17874,3385,287,0,53,792,5328,18575,34012,35101,18105,4357,540,0,9,202,1271,5223,12371,16742,12277,4252,628,0,3,43,236,1073,3013,5092,5281,2885,676
2,11,0,0,2,1,0,0,0,0,0,0,7,31,26,22,11,2,0,0,0,0,6,150,560,640,263,96,13,4,0,0,8,418,3012,6440,4953,1928,595,100,20,0,12,413,4899,18224,24275,14914,5220,1161,197,8,2,300,4031,21795,47926,46097,21996,5553,790,49,15,194,2362,15697,48764,72471,50460,16634,2608,237,1,87,1097,8477,32576,67557,70267,34677,7275,668,4,36,427,3386,16389,42881,62633,49390,16357,1800,0,5,111,1100,5490,18084,35354,42892,28722,6441
2,12,0,4,4,3,0,0,0,0,0,0,3,24,41,20,6,1,0,0,0,0,3,159,613,637,278,87,14,3,0,0,4,439,3079,6222,4819,2027,560,111,21,0,7,401,4832,18018,24143,14892,5254,1120,157,16,3,274,3950,21449,48261,46279,21967,5476,802,23,4,243,2364,15573,48344,71624,51161,16739,2719,246,2,100,1120,8295,32446,67392,69969,35043,7612,689,2,30,422,3443,16111,42252,63007,49628,17187,2117,0,5,130,1085,5364,17756,35096,42793,29032,6752
2,13,0,1,2,0,0,0,0,0,0,0,6,20,45,15,2,0,3,0,0,0,2,161,591,643,286,94,35,5,0,0,8,377,2993,6271,4767,2081,617,139,32,4,15,408,4860,18163,24339,15015,5312,1238,199,23,5,309,3830,21332,47895,46047,22107,5908,1088,200,10,176,2251,15262,48199,72477,51394,18333,3965,1543,6,71,1087,8151,31780,67010,73034,38638,11137,3911,4,21,363,2950,14505,40967,63817,56525,26437,9678,0,6,80,692,3765,12134,23599,29605,21816,6924
2,14,0,0,0,0,0,0,0,0,0,0,0,2,4,17,7,2,0,0,0,0,0,6,63,175,216,118,52,29,8,0,0,13,272,1335,2276,1835,1000,412,155,38,0,9,258,2684,8707,11602,7861,3966,1529,427,0,3,250,2598,12663,28416,30504,18470,8160,2547,0,2,148,1588,10302,33904,55671,49222,27199,11266,0,3,55,721,5498,23165,55449,76005,59875,31344,0,0,16,231,1954,10764,32704,65041,83305,73405,0,0,2,39,508,2704,9646,22653,39509,66614
2,15,0,0,0,0,1,0,0,0,0,0,0,1,2,9,7,11,2,0,0,0,0,5,68,158,207,140,59,34,4,0,0,9,252,1285,2267,1848,1031,427,148,19,0,9,296,2692,8611,11797,8031,3804,1429,220,0,5,254,2462,12567,28374,30023,18424,7569,1662,0,6,133,1569,10322,34080,56177,50010,26897,7486,0,4,50,667,5447,23206,55747,77743,61794,21610,0,0,19,229,2064,10739,33119,67202,90116,54928,0,0,2,51,535,2952,10695,26581,55814,66447
2,16,0,0,0,0,1,0,0,0,0,0,0,0,5,14,10,6,2,0,0,0,0,12,83,158,197,138,61,41,5,0,0,17,243,1242,2174,1896,997,406,110,17,0,12,289,2771,8626,11706,7715,3706,1363,243,0,6,226,2556,12723,28063,30203,18293,7651,1792,0,6,143,1532,9983,33492,55942,49929,26563,7463,0,2,49,725,5443,23135,56160,77431,61458,21540,0,0,21,246,2026,10671,32872,66586,90989,55389,0,0,1,51,552,2985,10858,26411,56325,68221
2,17,0,0,0,0,3,0,0,0,0,0,0,0,5,16,6,4,3,0,0,0,0,8,73,181,229,132,40,36,10,0,0,15,238,1278,2167,1837,1005,430,98,11,0,9,289,2702,8776,11633,7931,3688,1265,160,0,3,237,2469,12623,28516,30154,18091,7126,1146,0,3,117,1697,10259,33533,55356,50209,26151,4943,0,1,48,721,5406,23386,56254,77919,62542,14746,0,0,18,248,2048,10937,33596,67812,95183,41230,0,0,7,62,491,3233,11621,29694,68042,67489
2,18,0,0,0,0,1,0,0,0,0,0,0,2,5,13,6,9,3,0,0,0,0,6,66,179,220,126,45,35,6,0,0,14,273,1376,2247,1809,968,378,110,5,3,10,286,2723,8535,11584,7780,3640,1161,93,0,5,193,2581,12735,28157,29923,18061,6519,772,0,8,137,1629,10147,33818,55848,50155,24733,3477,0,3,68,723,5619,23791,56136,78741,63334,10344,0,0,31,247,2094,11049,33601,69359,98585,30861,0,0,7,68,549,3314,12253,31890,77895,66866
2,19,0,0,0,0,1,0,0,0,0,0,0,3,1,15,4,4,3,0,0,0,0,5,69,153,217,156,53,29,9,0,0,15,249,1283,2229,1793,955,407,71,6,3,9,244,2796,8523,11448,7663,3759,1197,135,0,5,217,2626,12590,28402,29932,17857,6761,992,2,13,128,1585,10110,33657,56292,50792,25674,4665,0,4,54,710,5420,22994,56453,80098,65059,14467,0,0,17,214,1883,10381,33029,71153,1.05E+05,47734,0,0,8,35,360,2123,8282,22296,58486,66562
2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,4,1,0,0,0,0,9,33,88,174,123,40,21,3,0,0,5,58,452,1339,1335,708,274,74,1,0,6,70,975,3855,6835,5413,2686,868,75,0,3,68,806,5279,15097,21208,14153,5260,759,0,3,50,582,4363,18455,41239,45131,23869,4308,0,1,22,279,2742,14471,47535,88497,83608,18579,0,0,10,85,1087,6922,29311,86488,2.13E+05,1.80E+05
3,1,9.99E+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,9.93E+05,254,118,32,19,0,0,0,0,0,309,4360,917,201,52,0,0,0,0,0,110,881,719,299,0,0,0,0,0,0,29,194,298,226,0,0,0,0,0,0,11,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,9.80E+05,583,199,52,34,0,0,0,0,0,547,8316,1737,399,121,1,0,0,0,0,200,1749,1481,592,0,1,0,0,0,1,66,321,614,489,7,0,0,0,0,0,27,140,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,33417,21,13,0,0,0,0,0,0,0,2.26E+05,1.71E+05,2767,199,45,2,0,0,0,0,80049,2.32E+05,32134,3093,108,11,1,0,0,0,24966,85142,45234,10625,218,38,1,0,0,3,11351,35350,1566,1173,461,45,9,0,0,0,22,243,676,510,302,61,2,0,0,0,5,36,158,152,110,27,7,0,0,0,2,23,25,32,24,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,33395,149,144,73,39,5,1,0,0,0,2.25E+05,1.71E+05,3064,317,120,15,0,0,0,0,79664,2.31E+05,32273,3326,149,39,2,0,0,0,24938,85275,45826,10681,293,68,6,0,0,1,11425,35350,1621,1267,457,45,10,4,0,0,38,279,646,523,285,74,4,0,0,0,8,49,144,156,112,30,8,0,0,0,0,13,28,24,23,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,1152,5,9,2,0,1,0,0,0,0,17268,11749,210,71,32,5,0,0,0,0,49510,1.05E+05,33293,1187,142,15,1,0,0,0,29803,1.39E+05,1.11E+05,15015,1335,95,5,0,0,0,13431,79585,1.19E+05,40595,6563,338,20,2,0,0,5610,37142,66057,32957,9843,1185,69,2,0,0,1485,10658,25406,12626,5582,1490,159,10,0,0,251,2260,5633,3944,1554,319,88,18,3,0,52,404,858,159,180,167,45,7,2,0,0,1,10,29,52,26,12,6,0,0
3,7,1055,8,4,1,0,0,0,0,0,0,17089,11878,278,53,27,9,0,0,0,0,49581,1.05E+05,33057,1199,153,13,3,0,0,0,29822,1.38E+05,1.10E+05,15075,1330,104,6,0,0,0,13561,79880,1.18E+05,40560,6907,335,23,3,0,3,5603,37003,66233,32846,10053,1197,85,7,0,1,1461,10719,25132,12792,5460,1425,158,12,0,0,256,2284,5693,4080,1569,290,97,14,0,0,70,396,800,170,207,140,35,5,2,0,0,1,27,31,43,41,8,10,1,0
3,8,1102,3,4,1,0,1,0,0,0,0,16855,11733,212,61,34,5,0,0,0,0,49238,1.04E+05,32896,1289,152,23,4,0,0,0,29574,1.39E+05,1.11E+05,15167,1383,129,20,1,0,0,13503,79023,1.18E+05,41262,7113,462,54,2,0,0,5543,37023,66198,33611,10520,1355,137,18,4,0,1447,10607,25178,12994,6037,1717,242,22,3,0,257,2337,5630,4112,1745,447,152,35,6,0,59,351,792,199,233,192,74,13,2,0,0,1,20,35,68,45,23,8,0,0
3,9,1104,24,29,19,18,5,0,0,0,0,17247,11552,336,155,102,28,7,0,0,0,48898,1.04E+05,33285,1505,296,88,9,1,0,0,29273,1.37E+05,1.10E+05,16046,1656,221,55,6,2,0,13085,78261,1.18E+05,41660,7473,582,108,27,1,2,5332,36548,65637,33749,10689,1578,192,30,5,1,1407,10278,24651,13185,6196,1775,259,30,4,0,221,2075,5214,4036,1730,461,201,37,10,0,47,370,714,175,227,203,67,19,7,1,0,0,14,25,42,40,10,3,0,0
3,10,40,266,123,66,68,17,1,0,0,0,443,5259,4667,1799,881,417,56,7,0,0,1068,20824,41887,24278,9127,3592,627,66,3,2,481,18476,76883,83743,40492,15088,3818,435,57,1,170,8899,54275,1.02E+05,75907,33242,10541,1787,177,18,53,3690,25235,61193,65848,40401,15634,3781,584,68,6,971,7577,23488,29862,24523,12349,4004,969,102,0,163,1486,5253,8291,8036,5099,2228,722,139,0,40,249,664,1080,1333,1228,588,276,115,0,1,1,30,78,151,141,90,43,19
3,11,0,22,42,51,45,13,4,0,1,0,6,333,1436,1564,837,516,220,64,13,0,24,885,8468,15081,11176,5746,2524,758,202,28,3,685,11189,38495,47257,31325,15064,5339,1344,259,10,212,6433,36673,75595,71866,43570,18894,5346,1185,0,69,2610,18435,53929,77334,63850,35031,13232,3180,0,13,673,5970,21674,41826,48129,36173,17605,5651,0,0,121,1146,5059,12122,17979,18850,13123,6045,0,0,17,200,631,1720,3243,4614,4792,3496,0,0,0,1,39,116,319,512,642,818
3,12,0,21,54,44,46,17,9,4,0,0,10,324,1418,1458,888,510,221,66,10,0,28,962,8397,15021,11031,5729,2551,694,174,21,5,662,10904,38904,47369,30764,14915,5125,1166,148,5,244,6578,36932,75763,71921,43005,18367,4925,854,0,76,2620,18582,54087,77106,64555,34843,12180,2102,2,8,717,6013,21830,42119,48251,36636,17595,3631,0,1,117,1212,5159,12224,18352,19733,14309,3994,0,0,13,238,641,1875,3669,5303,6241,2600,0,0,1,6,59,182,591,975,1651,872
3,13,0,2,7,7,9,11,7,5,3,0,0,13,131,417,409,300,177,77,28,3,1,45,638,3119,4903,3774,2318,1154,467,122,0,10,589,6277,18027,21370,15323,8352,3370,923,0,2,290,4738,23803,47755,48683,32812,16058,5362,0,3,73,1953,14480,45903,71399,66641,42367,16646,0,2,15,541,5010,21206,50076,70770,63402,34389,0,0,1,101,1049,5289,16729,35788,50941,43057,0,0,0,15,164,718,2697,7661,17675,30831,0,0,0,2,4,45,249,802,2314,8542
3,14,0,0,2,7,14,12,7,3,1,0,0,8,119,419,393,298,186,54,21,4,2,39,555,3091,4838,3761,2344,1099,349,80,0,18,604,6312,18084,21165,15010,7970,2863,623,2,0,304,4677,23848,47561,48793,32161,14478,3586,0,5,79,2029,14377,46145,72113,67017,40108,11414,0,6,18,551,5164,21866,51378,72764,64481,22919,0,0,6,123,1098,5685,17614,39049,57804,29476,0,0,0,29,200,1011,3893,11181,27291,23539,0,0,0,0,13,227,1534,3869,10363,8814
