Year,Day,Cell1,Cell2,Cell3,Cell4,Cell5,Cell6,Cell7,Cell8,Cell9,Cell10,Cell11,Cell12,Cell13,Cell14,Cell15,Cell16,Cell17,Cell18,Cell19,Cell20,Cell21,Cell22,Cell23,Cell24,Cell25,Cell26,Cell27,Cell28,Cell29,Cell30,Cell31,Cell32,Cell33,Cell34,Cell35,Cell36,Cell37,Cell38,Cell39,Cell40,Cell41,Cell42,Cell43,Cell44,Cell45,Cell46,Cell47,Cell48,Cell49,Cell50,Cell51,Cell52,Cell53,Cell54,Cell55,Cell56,Cell57,Cell58,Cell59,Cell60,Cell61,Cell62,Cell63,Cell64,Cell65,Cell66,Cell67,Cell68,Cell69,Cell70,Cell71,Cell72,Cell73,Cell74,Cell75,Cell76,Cell77,Cell78,Cell79,Cell80,Cell81,Cell82,Cell83,Cell84,Cell85,Cell86,Cell87,Cell88,Cell89,Cell90,Cell91,Cell92,Cell93,Cell94,Cell95,Cell96,Cell97,Cell98,Cell99,Cell100
1,11,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,5,24,29,18,4,0,1,0,0,0,0,20,88,76,35,7,0,0,0,0,0,9,63,118,74,21,0,0,0,0,2,1,34,49,64,36,8,0,0,0,0,3,21,35,65,30,12,0,0,0,0,0,1,11,19,14,3,1,0,0,0,0,0,3,1,3,1,2,0,0,0,0,0,0,2,0,0,0,0,0
1,12,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,4,15,36,8,2,0,3,0,0,0,0,20,74,64,38,6,0,0,0,0,1,17,66,111,74,27,1,0,0,0,3,1,28,57,76,25,7,2,0,0,0,1,15,54,59,26,12,1,0,0,0,0,0,4,21,12,7,4,0,0,0,0,0,6,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0
1,13,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,2,12,33,12,4,0,2,0,0,0,0,33,76,76,29,9,0,0,0,0,0,9,69,93,72,30,2,0,0,0,0,1,36,68,78,31,7,1,0,0,0,1,15,32,63,14,8,0,0,0,0,0,0,6,16,10,2,4,1,0,0,0,2,5,0,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,7,8,14,2,3,0,0,0,0,4,10,40,40,13,4,5,0,0,0,0,2,36,72,51,41,12,1,0,0,2,0,30,59,79,61,21,15,0,0,0,1,8,30,65,49,52,4,0,0,0,0,0,0,27,33,32,9,3,0,0,0,1,1,0,8,6,8,2,0,0,0,0,0,0,4,0,2,1
1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,6,17,15,2,1,0,0,0,0,2,12,36,34,17,12,3,0,0,0,0,3,32,78,64,32,19,0,0,0,3,1,21,71,76,51,39,6,1,0,0,0,9,29,82,56,28,4,0,0,0,0,0,0,16,25,28,16,2,0,0,0,0,0,0,1,6,12,7,0,0,0,0,0,0,1,0,0,0
1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,13,18,2,0,0,0,0,0,8,18,47,38,24,4,7,0,0,0,0,2,33,62,46,36,21,2,0,0,2,3,28,50,75,60,27,9,1,0,0,2,11,35,66,46,45,8,0,0,0,0,2,0,23,24,24,16,2,0,0,0,1,1,0,1,5,7,5,0,0,0,0,0,0,1,0,0,1
1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,9,12,1,1,1,0,0,0,0,10,7,48,21,4,4,0,0,0,0,0,20,42,40,30,11,2,0,0,1,0,5,46,81,56,38,11,2,0,2,0,4,28,46,69,50,16,2,0,0,0,3,9,25,58,55,24,1,0,0,0,0,0,11,19,28,26,18
1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,11,12,1,1,0,0,0,0,0,4,15,27,17,7,1,0,0,0,0,3,15,54,49,27,17,2,0,0,0,0,15,55,87,63,27,7,0,0,8,0,6,19,47,69,40,10,4,0,0,0,5,4,11,68,77,39,4,0,0,0,0,2,4,12,16,20,14
1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,2,12,0,0,2,0,0,0,0,6,11,24,14,8,1,0,0,0,0,3,14,48,51,23,16,5,0,0,0,0,12,55,82,69,30,11,0,0,2,0,1,18,40,69,40,13,3,0,0,0,1,4,17,48,68,33,6,0,0,0,1,2,7,13,20,34,15
1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,6,9,4,0,2,0,0,0,0,7,9,34,16,7,0,0,0,0,0,5,23,33,45,32,16,3,0,0,0,0,10,44,76,64,41,17,0,0,1,0,4,18,54,76,39,20,3,0,0,0,1,3,19,47,68,45,15,0,0,0,2,1,8,11,12,31,13
2,1,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,976,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,27,238,102,26,16,0,0,0,0,0,0,160,256,77,50,0,0,0,0,0,0,0,23,18,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,24,51,36,15,10,0,0,0,0,0,3,114,151,88,20,16,0,1,0,0,0,25,134,138,57,14,7,2,0,0,0,0,12,31,20,9,7,0,0,0,0,0,1,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,0,18,48,34,12,3,0,0,0,0,0,4,108,162,97,27,11,0,0,0,0,0,21,132,137,74,22,4,1,0,0,0,1,19,27,26,9,8,0,0,0,0,0,1,4,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,0,0,5,15,4,2,3,0,0,0,0,0,10,46,50,30,19,3,3,1,0,0,1,51,95,96,69,29,5,0,0,0,0,4,39,85,96,53,17,7,0,0,0,0,5,26,34,21,13,2,0,0,0,0,0,3,3,15,6,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,0,0,1,0,0,0,0,0,0,0,0,0,9,5,7,0,1,0,0,0,0,0,2,28,28,15,14,0,0,1,0,0,1,26,56,77,34,17,3,1,0,0,5,12,51,75,69,48,8,6,0,0,0,0,12,52,65,37,19,5,0,0,0,0,12,33,28,32,9,5,0,0,0,0,0,1,14,12,14,2,0,0,0,0,1,0,4,2,3,0,0,0,0,0,0,0,1,0,2,2
2,8,0,0,0,0,0,0,0,0,0,0,0,0,6,11,6,3,1,0,0,0,0,0,2,23,39,26,12,2,0,0,0,0,7,26,50,71,53,9,6,1,0,0,0,11,52,83,61,42,10,11,0,0,0,0,10,54,66,59,13,6,0,0,0,0,10,29,28,36,14,5,0,0,0,0,0,3,8,9,11,8,0,0,0,0,1,0,4,2,0,3,0,0,0,0,0,0,1,1,2,0
2,9,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,2,0,0,0,0,0,0,0,17,44,15,7,1,4,2,0,0,2,22,61,64,49,10,2,3,0,0,2,15,46,93,70,41,14,7,0,0,0,2,15,42,77,74,15,2,0,0,0,1,13,32,34,26,13,6,0,0,0,0,0,0,8,13,18,3,0,0,0,0,1,0,3,5,2,2,0,0,0,0,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,6,0,0,0,0,0,0,4,18,24,15,17,3,0,0,0,0,2,29,43,63,39,21,6,0,0,0,0,6,51,73,79,43,14,1,0,0,0,1,9,55,80,51,17,1,0,0,0,1,11,24,30,30,9,5,0,0,0,0,0,5,12,10,14,5,0,0,0,0,0,0,10,0,3,0,0,0,0,0,0,0,0,3,2,2
2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,7,13,9,8,6,0,0,0,0,0,3,14,34,38,18,8,1,0,0,0,0,10,37,59,54,41,15,0,0,0,0,0,21,59,46,69,26,0,0,0,0,0,6,18,52,68,31,0,0,0,0,0,0,9,15,51,21,0,0,0,0,0,0,0,3,13,28,0,0,0,0,0,0,0,4,5,8
2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,5,9,5,7,3,0,0,0,0,0,3,10,42,33,19,12,2,0,0,0,0,7,39,79,51,34,12,0,0,0,0,0,23,59,71,72,39,0,0,0,0,1,8,22,48,66,43,0,0,0,0,0,0,9,24,45,36,0,0,0,0,0,0,0,3,11,26,0,0,0,0,0,0,0,1,3,8
2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,3,6,11,7,4,0,0,0,0,0,3,13,47,33,24,10,1,0,0,0,1,6,39,66,65,36,11,0,0,0,0,0,15,74,71,63,48,0,0,0,0,1,5,22,45,78,44,0,0,0,0,0,0,15,18,41,31,0,0,0,0,0,0,0,2,12,30,0,0,0,0,0,0,0,2,1,4
2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,0,0,2,8,16,4,4,0,0,0,0,0,1,17,48,31,16,14,0,0,0,0,4,2,40,67,48,48,15,0,0,0,0,0,18,53,58,54,43,0,0,0,0,1,8,19,59,82,32,0,0,0,0,0,0,13,11,37,24,0,0,0,0,0,0,0,3,19,33,0,0,0,0,0,0,1,1,0,6
2,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,1,0,0,0,0,5,4,8,5,1,0,0,0,0,0,5,21,50,34,13,9,0,0,0,0,1,8,35,60,60,22,9,0,0,0,0,0,18,63,68,66,23,0,0,0,0,0,11,25,63,84,36,0,0,0,0,0,0,12,23,61,22,0,0,0,0,0,1,0,6,13,20,0,0,0,0,0,0,3,5,5,9
2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,6,12,4,3,0,0,0,0,0,5,8,22,23,14,3,3,0,0,0,3,7,29,48,40,28,1,0,0,0,0,0,21,45,69,40,24,0,0,0,0,2,14,30,65,95,36,0,0,0,0,0,4,9,38,83,38,0,0,0,0,0,3,9,16,59,47
2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,10,3,0,0,0,0,0,0,2,2,13,15,1,1,3,0,0,0,0,7,9,34,19,20,2,0,0,0,0,0,13,38,68,64,22,0,0,0,0,1,3,21,68,94,25,0,0,0,0,0,2,14,58,173,171
2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,8,15,16,11,2,2,0,0,0,1,9,13,47,28,7,0,0,0,0,0,0,7,37,68,58,11,0,0,0,0,2,5,18,76,103,29,0,0,0,0,0,2,10,66,194,176
2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,1,0,0,0,0,0,0,3,3,16,9,13,2,1,0,0,0,1,5,15,35,26,18,0,0,0,0,0,0,11,40,70,58,12,0,0,0,0,1,6,30,76,91,15,0,0,0,0,0,4,12,58,198,160
2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,8,4,6,2,0,0,0,0,1,2,4,11,26,10,0,0,0,0,0,0,7,33,71,45,0,0,0,0,0,0,6,10,63,158,0,0,0,0,0,0,2,3,65,412
3,1,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,954,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,28,209,80,34,6,0,0,0,0,0,0,146,219,108,34,0,0,0,0,0,0,2,22,47,0,0,0,0,0,0,0,0,4,10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,0,14,39,41,9,6,0,0,0,0,0,9,88,123,81,45,1,1,0,0,0,0,41,98,159,59,28,1,0,0,0,0,0,22,46,29,7,0,0,0,0,0,0,1,13,15,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,0,8,44,28,16,2,0,0,0,0,0,3,87,121,84,42,10,5,0,0,0,0,42,107,144,68,38,0,1,0,0,0,0,14,42,32,2,3,0,0,0,0,0,4,4,10,6,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,0,9,49,34,9,4,0,0,0,0,0,6,88,139,85,36,6,1,0,0,0,0,34,103,147,71,28,3,3,0,0,0,0,20,38,36,11,1,0,0,0,0,0,4,16,19,5,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,0,0,2,3,0,0,0,0,0,0,0,0,13,13,12,3,0,0,0,0,0,6,44,65,50,27,9,1,0,0,0,0,16,75,112,72,16,1,0,0,2,2,9,25,66,71,35,6,0,0,0,0,3,17,50,48,29,12,0,0,0,0,0,2,8,18,10,2,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3,9,0,0,1,1,0,0,0,0,0,0,0,0,19,16,6,2,0,0,0,0,0,12,37,95,63,23,5,0,0,0,0,0,16,82,101,75,25,0,1,0,1,0,6,27,64,76,31,6,0,0,0,0,2,15,41,45,20,8,1,0,0,0,1,8,6,18,14,1,0,2,0,0,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,2,5,15,23,24,10,3,0,0,0,0,0,17,64,60,48,13,8,1,0,2,0,6,36,56,69,57,18,3,0,0,0,0,15,33,66,55,34,4,0,0,0,0,11,23,35,42,31,19,0,0,0,0,0,0,2,13,12,4,0,0,0,0,0,1,0,13,6,1,0,0,0,0,0,0,0,0,0,3
3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,1,0,0,0,0,0,0,6,8,8,6,5,3,0,0,0,2,2,37,40,31,21,1,1,0,0,0,0,23,78,69,38,13,2,0,0,1,0,8,52,69,87,28,8,0,0,0,1,4,22,43,44,55,10,0,0,0,0,0,7,25,45,33,22,0,0,0,0,0,3,8,10,20,17
3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,1,7,14,8,7,2,0,0,0,0,4,8,23,28,44,30,0,0,0,0,0,1,19,68,43,58,22,3,0,0,0,0,9,54,62,67,33,6,0,0,0,1,5,25,40,47,36,4,0,0,0,0,1,13,13,31,36,20,0,0,0,0,0,1,14,10,20,10
3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,5,4,4,8,4,0,0,0,0,0,8,10,20,20,11,2,0,0,0,2,2,25,44,36,35,12,0,0,2,0,0,11,35,89,71,43,0,0,0,0,0,3,13,42,71,80,0,0,0,0,0,2,7,24,49,98,0,0,0,0,0,0,0,5,13,87
3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,6,8,16,1,0,0,0,0,0,7,10,31,38,20,0,0,0,2,0,0,3,36,70,83,0,0,0,0,0,1,1,26,94,133,0,0,0,0,0,0,1,8,28,224,0,0,0,0,0,0,0,0,11,143
3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,7,5,7,9,4,0,0,0,0,0,3,14,31,33,28,0,0,0,0,0,0,5,21,74,90,0,0,0,0,0,2,6,24,90,131,0,0,0,0,0,0,0,8,35,199,0,0,0,0,0,0,0,0,6,115
3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,4,6,6,3,0,0,0,0,0,2,14,16,27,15,0,0,0,0,0,3,8,17,71,68,0,0,0,0,3,0,4,16,71,142,0,0,0,0,0,0,0,5,81,409
3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,4,1,15,28,0,0,0,0,0,0,1,14,42,107,0,0,0,0,0,0,0,3,21,193,0,0,0,0,0,0,0,1,4,556
3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,4,5,0,0,0,0,0,0,1,2,15,15,0,0,0,0,0,0,3,19,44,63,0,0,0,0,0,1,2,2,35,206,0,0,0,0,0,0,2,14,56,531
3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,2,1,17,13,0,0,0,0,0,0,0,7,45,74,0,0,0,0,0,1,4,5,39,193,0,0,0,0,0,1,3,22,50,492
3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,1,0,25,15,0,0,0,0,0,0,0,16,50,79,0,0,0,0,0,0,4,4,35,175,0,0,0,0,0,1,5,15,49,509
