Distribution of values for Rel(SourceFact(Sent[0]))
	0.06510526315789474	R[69]
	0.06143157894736842	R[24]
	0.05215263157894737	R[62]
	0.051589473684210525	R[12]
	0.048842105263157895	R[78]
	0.018878947368421054	R[55]
	0.017536842105263156	R[0]
	0.014968421052631579	R[37]
	0.013431578947368421	R[13]
	0.013173684210526317	R[26]
	0.0013631578947368422	R[89]
Distribution of values for Rel(SourceFact(Sent[9]))
	0.21677894736842104	R[12]
	0.16215263157894738	R[22]
	0.11805263157894737	R[9]
	0.11772105263157895	R[90]
	0.08438947368421053	R[28]
	0.07397894736842105	R[60]
	0.05972631578947368	R[23]
	0.05379473684210526	R[76]
	0.05335263157894737	R[82]
	0.03281052631578947	R[8]
	0.01912105263157895	R[29]
	0.00631578947368421	R[39]
	0.0018052631578947369	R[0]
Distribution of values for Rel(SourceFact(Sent[10]))
	0.14896315789473685	R[91]
	0.13602105263157896	R[0]
	0.12238947368421052	R[8]
	0.09913684210526316	R[90]
	0.07780526315789474	R[44]
	0.06763684210526316	R[60]
	0.05833157894736842	R[9]
	0.0569421052631579	R[77]
	0.05515789473684211	R[51]
	0.05054736842105263	R[40]
	0.03590526315789474	R[66]
	0.029157894736842105	R[45]
	0.024805263157894736	R[21]
	0.020847368421052632	R[11]
	0.01635263157894737	R[57]
Distribution of values for Rel(SourceFact(Sent[11]))
	0.2339	R[65]
	0.12089473684210526	R[66]
	0.11257368421052631	R[76]
	0.10286842105263158	R[46]
	0.10153157894736842	R[51]
	0.07833157894736842	R[2]
	0.06971052631578947	R[3]
	0.05416842105263158	R[15]
	0.05292631578947368	R[44]
	0.03553157894736842	R[57]
	0.018921052631578946	R[56]
	0.009173684210526317	R[84]
	0.006621052631578948	R[91]
	0.0028473684210526314	R[90]
Distribution of values for Rel(SourceFact(Sent[12]))
	0.4248315789473684	R[17]
	0.1318736842105263	R[56]
	0.1248421052631579	R[65]
	0.09705263157894736	R[1]
	0.08737368421052631	R[25]
	0.06605263157894736	R[39]
	0.025378947368421053	R[29]
	0.02041578947368421	R[8]
	0.017721052631578946	R[4]
	0.004005263157894737	R[23]
	4.526315789473684E-4	R[96]
Distribution of values for Rel(SourceFact(Sent[13]))
	0.2522105263157895	R[97]
	0.1461263157894737	R[90]
	0.1013578947368421	R[26]
	0.0983421052631579	R[42]
	0.09614210526315789	R[71]
	0.08006842105263158	R[55]
	0.07204736842105264	R[23]
	0.0494	R[8]
	0.028857894736842107	R[89]
	0.026952631578947367	R[48]
	0.017152631578947367	R[21]
	0.011505263157894737	R[69]
	0.01011578947368421	R[79]
	0.006442105263157895	R[13]
	0.0017947368421052632	R[74]
	0.0014842105263157895	R[17]
Distribution of values for Rel(SourceFact(Sent[14]))
	0.1657578947368421	R[82]
	0.12598947368421054	R[77]
	0.11883157894736843	R[85]
	0.1127578947368421	R[6]
	0.05437368421052632	R[95]
	0.05225789473684211	R[51]
	0.050605263157894737	R[91]
	0.047731578947368423	R[49]
	0.047294736842105264	R[17]
	0.047094736842105266	R[43]
	0.0341421052631579	R[66]
	0.030578947368421053	R[47]
	0.027910526315789472	R[14]
	0.025705263157894738	R[12]
	0.02526315789473684	R[79]
	0.02123157894736842	R[1]
	0.012473684210526316	R[67]
Distribution of values for Rel(SourceFact(Sent[15]))
	0.2972315789473684	R[97]
	0.2827368421052632	R[91]
	0.10876315789473684	R[27]
	0.0906578947368421	R[41]
	0.08662631578947369	R[76]
	0.07915263157894736	R[53]
	0.03018421052631579	R[80]
	0.024647368421052633	R[60]
Distribution of values for Rel(SourceFact(Sent[16]))
	0.13407894736842105	R[1]
	0.1282263157894737	R[37]
	0.10037894736842105	R[66]
	0.09587368421052632	R[30]
	0.08612105263157895	R[69]
	0.059873684210526315	R[5]
	0.05224736842105263	R[92]
	0.04874736842105263	R[62]
	0.04688947368421053	R[19]
	0.04087894736842105	R[76]
	0.03782631578947369	R[14]
	0.037331578947368424	R[56]
	0.02966842105263158	R[86]
	0.0293	R[91]
	0.023726315789473686	R[85]
	0.015431578947368421	R[59]
	0.01138421052631579	R[78]
	0.0072684210526315785	R[39]
	0.006815789473684211	R[90]
	0.004947368421052632	R[42]
	0.0029842105263157893	R[75]
Distribution of values for Rel(SourceFact(Sent[17]))
	0.2331842105263158	R[98]
	0.16937894736842105	R[56]
	0.12541052631578947	R[81]
	0.09663684210526316	R[20]
	0.06423684210526316	R[72]
	0.06185263157894737	R[3]
	0.04793157894736842	R[12]
	0.04656315789473684	R[70]
	0.03888421052631579	R[99]
	0.03343157894736842	R[53]
	0.03064736842105263	R[51]
	0.020431578947368422	R[1]
	0.018121052631578947	R[62]
	0.006663157894736842	R[69]
	0.006152631578947369	R[86]
	4.7368421052631577E-4	R[22]
Distribution of values for Rel(SourceFact(Sent[18]))
	1.0	R[71]
Distribution of values for Rel(SourceFact(Sent[19]))
	0.5831105263157895	R[18]
	0.13561578947368422	R[35]
	0.1332894736842105	R[73]
	0.09182105263157894	R[22]
	0.0491578947368421	R[23]
	0.007005263157894737	R[71]
Distribution of values for Rel(SourceFact(Sent[20]))
	0.23928947368421052	R[28]
	0.1566578947368421	R[90]
	0.12837894736842106	R[60]
	0.10311578947368422	R[56]
	0.08928947368421053	R[3]
	0.0626	R[74]
	0.0512	R[61]
	0.04015789473684211	R[77]
	0.040105263157894734	R[20]
	0.0294	R[15]
	0.025605263157894735	R[66]
	0.019	R[65]
	0.011657894736842105	R[13]
	0.0035421052631578946	R[23]
Distribution of values for Rel(SourceFact(Sent[21]))
	0.5537526315789474	R[33]
	0.40116315789473683	R[28]
	0.023273684210526314	R[68]
	0.010989473684210526	R[91]
	0.010821052631578947	R[57]
Distribution of values for Rel(SourceFact(Sent[22]))
	0.2619684210526316	R[27]
	0.10260526315789474	R[91]
	0.09976315789473685	R[85]
	0.09836842105263158	R[97]
	0.08428947368421053	R[37]
	0.07361052631578947	R[56]
	0.06802105263157894	R[25]
	0.0663421052631579	R[94]
	0.05096842105263158	R[69]
	0.03978947368421053	R[34]
	0.02603157894736842	R[77]
	0.016121052631578946	R[39]
	0.012121052631578947	R[22]
Distribution of values for Rel(SourceFact(Sent[23]))
	0.7805631578947368	R[55]
	0.11405263157894736	R[54]
	0.08753684210526316	R[67]
	0.007742105263157895	R[32]
	0.0069	R[90]
	0.0032052631578947366	R[74]
Distribution of values for Rel(SourceFact(Sent[24]))
	0.2802421052631579	R[90]
	0.16626842105263157	R[49]
	0.07598421052631579	R[3]
	0.06988947368421053	R[67]
	0.06955263157894737	R[44]
	0.06698421052631578	R[14]
	0.06652105263157895	R[69]
	0.0604	R[66]
	0.0538	R[30]
	0.041057894736842106	R[10]
	0.021405263157894736	R[4]
	0.01683157894736842	R[86]
	0.006836842105263158	R[18]
	0.004226315789473684	R[12]
Distribution of values for Rel(SourceFact(Sent[25]))
	0.5615684210526316	R[18]
	0.12272105263157895	R[76]
	0.11530526315789473	R[67]
	0.08899473684210527	R[82]
	0.07110526315789474	R[83]
	0.021336842105263158	R[94]
	0.013310526315789474	R[22]
	0.005468421052631579	R[21]
	1.8947368421052632E-4	R[77]
Distribution of values for Rel(SourceFact(Sent[26]))
	0.1506	R[63]
	0.14348947368421053	R[16]
	0.14012105263157895	R[58]
	0.12184736842105263	R[95]
	0.12041052631578947	R[86]
	0.06939473684210526	R[67]
	0.05840526315789474	R[30]
	0.048363157894736844	R[94]
	0.037394736842105265	R[27]
	0.03566842105263158	R[55]
	0.020926315789473685	R[35]
	0.018678947368421052	R[40]
	0.014721052631578947	R[38]
	0.01166842105263158	R[99]
	0.008310526315789473	R[91]
Distribution of values for Rel(SourceFact(Sent[27]))
	0.13881052631578947	R[86]
	0.13527368421052632	R[87]
	0.11467368421052632	R[84]
	0.09233684210526316	R[27]
	0.09195263157894737	R[54]
	0.08786315789473684	R[67]
	0.07632631578947369	R[91]
	0.04194210526315789	R[62]
	0.03773684210526316	R[57]
	0.03256315789473684	R[72]
	0.03151578947368421	R[46]
	0.02576842105263158	R[32]
	0.02403684210526316	R[22]
	0.02217894736842105	R[69]
	0.02018421052631579	R[44]
	0.01915263157894737	R[68]
	0.007684210526315789	R[55]
Distribution of values for Rel(SourceFact(Sent[28]))
	0.9388842105263158	R[91]
	0.042910526315789475	R[17]
	0.018205263157894738	R[67]
Distribution of values for Rel(SourceFact(Sent[29]))
	0.25682105263157895	R[77]
	0.12856315789473685	R[67]
	0.11885263157894736	R[84]
	0.10743684210526316	R[58]
	0.10247368421052631	R[89]
	0.10210526315789474	R[69]
	0.06890526315789473	R[60]
	0.0472	R[63]
	0.03965263157894737	R[53]
	0.0213	R[30]
	0.006689473684210526	R[17]
Distribution of values for Rel(SourceFact(Sent[30]))
	0.49199473684210526	R[6]
	0.19303157894736842	R[53]
	0.10466842105263158	R[97]
	0.10213157894736842	R[41]
	0.05118421052631579	R[28]
	0.02706842105263158	R[4]
	0.016705263157894737	R[10]
	0.005747368421052631	R[87]
	0.004778947368421053	R[83]
	0.0026894736842105263	R[3]
Distribution of values for Rel(SourceFact(Sent[31]))
	0.24092105263157895	R[41]
	0.11051052631578948	R[24]
	0.10144210526315789	R[17]
	0.09357368421052631	R[76]
	0.0832842105263158	R[71]
	0.08103684210526316	R[95]
	0.06566315789473684	R[84]
	0.06340526315789474	R[99]
	0.058021052631578945	R[32]
	0.03051578947368421	R[40]
	0.030173684210526314	R[94]
	0.023178947368421052	R[57]
	0.011536842105263158	R[6]
	0.006736842105263158	R[8]
Distribution of values for Rel(SourceFact(Sent[32]))
	1.0	R[13]
Distribution of values for Rel(SourceFact(Sent[33]))
	0.3000684210526316	R[13]
	0.1761263157894737	R[64]
	0.08720526315789473	R[83]
	0.0779578947368421	R[26]
	0.07494736842105264	R[3]
	0.06963157894736842	R[20]
	0.06394736842105263	R[2]
	0.04813684210526316	R[72]
	0.044547368421052634	R[41]
	0.03165789473684211	R[25]
	0.019521052631578946	R[65]
	0.006252631578947368	R[10]
Distribution of values for Rel(SourceFact(Sent[34]))
	0.156	R[53]
	0.12634736842105262	R[56]
	0.11009473684210526	R[72]
	0.10874736842105263	R[64]
	0.10861578947368421	R[13]
	0.09376315789473684	R[4]
	0.058957894736842105	R[45]
	0.04488947368421053	R[93]
	0.04345263157894737	R[3]
	0.04124736842105263	R[34]
	0.037310526315789475	R[83]
	0.03333684210526316	R[41]
	0.025989473684210528	R[97]
	0.009647368421052632	R[71]
	0.0016	R[99]
Distribution of values for Rel(SourceFact(Sent[35]))
	0.1511263157894737	R[82]
	0.12366315789473684	R[41]
	0.10590526315789474	R[47]
	0.08829473684210526	R[2]
	0.08052105263157895	R[56]
	0.07617368421052631	R[85]
	0.06708421052631579	R[97]
	0.06531578947368422	R[8]
	0.054273684210526314	R[13]
	0.03823157894736842	R[94]
	0.035005263157894734	R[15]
	0.02108421052631579	R[76]
	0.020963157894736843	R[89]
	0.020578947368421054	R[12]
	0.0163	R[52]
	0.014978947368421053	R[58]
	0.012052631578947369	R[64]
	0.005905263157894737	R[66]
	0.0025421052631578946	R[80]
Distribution of values for Rel(SourceFact(Sent[36]))
	0.24552105263157895	R[23]
	0.1948736842105263	R[8]
	0.15436842105263157	R[64]
	0.14506842105263157	R[87]
	0.11519473684210527	R[76]
	0.04259473684210526	R[14]
	0.04108421052631579	R[26]
	0.01931578947368421	R[27]
	0.018621052631578948	R[58]
	0.0148	R[19]
	0.008557894736842105	R[41]
Distribution of values for Rel(SourceFact(Sent[37]))
	1.0	R[41]
Distribution of values for Rel(SourceFact(Sent[38]))
	0.928721052631579	R[26]
	0.07127894736842105	R[25]
Distribution of values for Rel(SourceFact(Sent[39]))
	0.25505263157894736	R[64]
	0.18072105263157895	R[56]
	0.1258842105263158	R[15]
	0.11418947368421052	R[70]
	0.10908421052631578	R[72]
	0.10034736842105263	R[41]
	0.031110526315789474	R[80]
	0.028136842105263158	R[83]
	0.019205263157894736	R[0]
	0.018189473684210526	R[81]
	0.018078947368421052	R[22]
Distribution of values for Rel(SourceFact(Sent[40]))
	0.23288947368421054	R[99]
	0.10412105263157895	R[14]
	0.09907368421052631	R[81]
	0.0925	R[25]
	0.08351052631578948	R[96]
	0.06985263157894737	R[7]
	0.06843157894736843	R[49]
	0.052047368421052634	R[40]
	0.04966842105263158	R[53]
	0.04876315789473684	R[95]
	0.03509473684210526	R[37]
	0.02623684210526316	R[6]
	0.02022105263157895	R[60]
	0.007378947368421053	R[17]
	0.004868421052631579	R[0]
	0.004710526315789474	R[12]
	6.315789473684211E-4	R[55]
Distribution of values for Rel(SourceFact(Sent[41]))
	0.2393684210526316	R[12]
	0.1896578947368421	R[99]
	0.1676	R[40]
	0.11653157894736842	R[8]
	0.06766315789473684	R[82]
	0.05419473684210526	R[95]
	0.041473684210526315	R[29]
	0.039642105263157895	R[33]
	0.03791052631578947	R[93]
	0.031273684210526315	R[96]
	0.008126315789473685	R[55]
	0.006031578947368421	R[35]
	5.263157894736842E-4	R[51]
Distribution of values for Rel(SourceFact(Sent[42]))
	0.32519473684210526	R[37]
	0.1276578947368421	R[72]
	0.12202631578947369	R[41]
	0.0957	R[16]
	0.07822105263157894	R[42]
	0.07177894736842105	R[66]
	0.061463157894736845	R[40]
	0.05753157894736842	R[17]
	0.025205263157894738	R[81]
	0.015557894736842106	R[82]
	0.009873684210526316	R[26]
	0.009789473684210527	R[93]
Distribution of values for Rel(SourceFact(Sent[43]))
	0.15493684210526315	R[52]
	0.13517894736842107	R[93]
	0.13186842105263158	R[24]
	0.10443684210526316	R[41]
	0.10253157894736842	R[96]
	0.08686842105263158	R[40]
	0.06388947368421052	R[43]
	0.04917894736842105	R[44]
	0.03897368421052631	R[72]
	0.03756315789473684	R[47]
	0.02882105263157895	R[59]
	0.01963157894736842	R[42]
	0.01801578947368421	R[61]
	0.010563157894736842	R[33]
	0.010105263157894737	R[51]
	0.003810526315789474	R[81]
	0.003626315789473684	R[58]
Distribution of values for Rel(SourceFact(Sent[44]))
	0.2384	R[58]
	0.2152	R[35]
	0.10808421052631578	R[96]
	0.09353684210526315	R[91]
	0.09077368421052631	R[7]
	0.0883	R[90]
	0.042278947368421055	R[53]
	0.03468947368421053	R[30]
	0.03186842105263158	R[40]
	0.02621578947368421	R[47]
	0.01956842105263158	R[2]
	0.009278947368421053	R[27]
	0.0018052631578947369	R[46]
Distribution of values for Rel(SourceFact(Sent[45]))
	0.19651052631578947	R[33]
	0.15086842105263157	R[53]
	0.11471052631578947	R[60]
	0.08678947368421053	R[85]
	0.08273684210526316	R[16]
	0.06902105263157894	R[6]
	0.04065263157894737	R[99]
	0.040057894736842105	R[90]
	0.0388	R[91]
	0.03866842105263158	R[7]
	0.036047368421052634	R[42]
	0.02301578947368421	R[2]
	0.01861578947368421	R[56]
	0.015521052631578948	R[98]
	0.015147368421052632	R[96]
	0.014405263157894737	R[62]
	0.013036842105263157	R[40]
	0.005394736842105263	R[86]
Distribution of values for Rel(SourceFact(Sent[46]))
	0.7614473684210527	R[28]
	0.11562631578947369	R[40]
	0.07822105263157894	R[33]
	0.02248421052631579	R[11]
	0.022221052631578947	R[16]
Distribution of values for Rel(SourceFact(Sent[47]))
	0.26326315789473687	R[26]
	0.18795263157894737	R[41]
	0.18543684210526315	R[40]
	0.12192105263157894	R[12]
	0.09081578947368421	R[52]
	0.05903157894736842	R[71]
	0.04148947368421053	R[57]
	0.037615789473684214	R[58]
	0.012473684210526316	R[44]
Distribution of values for Rel(SourceFact(Sent[48]))
	0.2366421052631579	R[56]
	0.15821052631578947	R[62]
	0.11646842105263158	R[1]
	0.08110526315789474	R[47]
	0.07518947368421053	R[7]
	0.06712105263157894	R[95]
	0.050389473684210526	R[40]
	0.04944210526315789	R[43]
	0.047205263157894736	R[50]
	0.04072631578947369	R[29]
	0.027357894736842105	R[97]
	0.026605263157894736	R[48]
	0.023536842105263158	R[13]
Distribution of values for Rel(SourceFact(Sent[49]))
	1.0	R[40]
Distribution of values for Rel(SourceFact(Sent[50]))
	0.2923	R[45]
	0.07887894736842105	R[53]
	0.07826315789473684	R[1]
	0.06973157894736842	R[96]
	0.06261578947368421	R[8]
	0.06074736842105263	R[62]
	0.05796842105263158	R[81]
	0.05743684210526316	R[35]
	0.05144210526315789	R[69]
	0.04669473684210526	R[72]
	0.033473684210526315	R[60]
	0.02772105263157895	R[0]
	0.020594736842105263	R[98]
	0.020226315789473683	R[34]
	0.01395263157894737	R[23]
	0.009584210526315789	R[95]
	0.009052631578947368	R[16]
	0.007236842105263158	R[55]
	0.0020789473684210526	R[64]
Distribution of values for Rel(SourceFact(Sent[51]))
	0.4002578947368421	R[38]
	0.10761052631578948	R[89]
	0.07341578947368421	R[82]
	0.07246315789473684	R[78]
	0.0721	R[60]
	0.07055789473684211	R[95]
	0.06587368421052632	R[70]
	0.02791578947368421	R[22]
	0.026910526315789475	R[77]
	0.025373684210526316	R[79]
	0.018689473684210527	R[1]
	0.0131	R[62]
	0.011205263157894737	R[3]
	0.007657894736842105	R[7]
	0.00431578947368421	R[6]
	0.0025526315789473684	R[13]
Distribution of values for Rel(SourceFact(Sent[52]))
	0.19630526315789473	R[10]
	0.1347263157894737	R[32]
	0.09893684210526316	R[99]
	0.08744736842105263	R[13]
	0.08298421052631579	R[87]
	0.07599473684210527	R[16]
	0.07552105263157895	R[69]
	0.05763684210526316	R[0]
	0.043652631578947367	R[37]
	0.03656315789473684	R[53]
	0.03348421052631579	R[65]
	0.02626842105263158	R[18]
	0.02025263157894737	R[72]
	0.014773684210526316	R[50]
	0.007878947368421053	R[62]
	0.007405263157894737	R[85]
	1.6842105263157895E-4	R[17]
Distribution of values for Rel(SourceFact(Sent[53]))
	0.5383368421052631	R[90]
	0.12951052631578946	R[80]
	0.1108421052631579	R[38]
	0.05802631578947368	R[7]
	0.04944736842105263	R[98]
	0.04896842105263158	R[1]
	0.03873157894736842	R[17]
	0.026136842105263156	R[96]
Distribution of values for Rel(SourceFact(Sent[54]))
	0.38415263157894736	R[17]
	0.09707894736842106	R[80]
	0.09374210526315789	R[78]
	0.0927	R[60]
	0.08562105263157894	R[95]
	0.07202105263157894	R[16]
	0.03906315789473684	R[77]
	0.03718947368421053	R[53]
	0.028894736842105265	R[79]
	0.026721052631578947	R[68]
	0.023505263157894737	R[55]
	0.019310526315789472	R[81]
Distribution of values for Rel(SourceFact(Sent[55]))
	0.2111684210526316	R[8]
	0.1646	R[35]
	0.12178421052631579	R[5]
	0.10020526315789474	R[82]
	0.09141052631578947	R[61]
	0.08564736842105262	R[51]
	0.06994736842105263	R[60]
	0.051505263157894735	R[22]
	0.0471	R[50]
	0.018921052631578946	R[52]
	0.011278947368421053	R[56]
	0.008789473684210526	R[7]
	0.008226315789473684	R[40]
	0.0074263157894736845	R[98]
	0.001989473684210526	R[3]
Distribution of values for Rel(SourceFact(Sent[56]))
	0.15410526315789475	R[17]
	0.14947368421052631	R[54]
	0.1211421052631579	R[22]
	0.11775263157894737	R[15]
	0.09055263157894737	R[1]
	0.0900421052631579	R[90]
	0.08161052631578948	R[31]
	0.06938947368421053	R[11]
	0.02706842105263158	R[60]
	0.022457894736842104	R[2]
	0.022421052631578946	R[7]
	0.021905263157894737	R[41]
	0.016505263157894738	R[18]
	0.011278947368421053	R[50]
	0.0028473684210526314	R[47]
	0.0014473684210526317	R[16]
Distribution of values for Rel(SourceFact(Sent[57]))
	0.25413157894736843	R[66]
	0.19666842105263158	R[18]
	0.13817894736842104	R[13]
	0.11622631578947368	R[42]
	0.07453684210526315	R[24]
	0.06590526315789473	R[98]
	0.06232631578947368	R[16]
	0.044721052631578946	R[53]
	0.02737894736842105	R[5]
	0.019005263157894737	R[54]
	9.210526315789473E-4	R[19]
Distribution of values for Rel(SourceFact(Sent[58]))
	0.22677368421052632	R[16]
	0.21458947368421052	R[78]
	0.19066315789473684	R[53]
	0.12472105263157894	R[51]
	0.05410526315789474	R[69]
	0.05343684210526316	R[7]
	0.04231052631578947	R[77]
	0.04084736842105263	R[99]
	0.022621052631578948	R[6]
	0.015110526315789474	R[64]
	0.008157894736842105	R[45]
	0.006663157894736842	R[89]
Distribution of values for Rel(SourceFact(Sent[59]))
	0.724478947368421	R[10]
	0.08233684210526315	R[79]
	0.05261578947368421	R[80]
	0.038705263157894736	R[1]
	0.0358	R[97]
	0.02573684210526316	R[8]
	0.02133157894736842	R[26]
	0.018994736842105262	R[3]
Distribution of values for Rel(SourceFact(Sent[60]))
	0.19458947368421053	R[65]
	0.1766578947368421	R[96]
	0.13373157894736842	R[59]
	0.12423684210526316	R[99]
	0.09187368421052632	R[15]
	0.07147894736842106	R[28]
	0.06597368421052631	R[13]
	0.042342105263157896	R[74]
	0.037810526315789475	R[11]
	0.036	R[69]
	0.014705263157894737	R[82]
	0.0106	R[2]
Distribution of values for Rel(SourceFact(Sent[61]))
	0.2945315789473684	R[99]
	0.2727	R[64]
	0.13176315789473683	R[41]
	0.12547894736842105	R[39]
	0.06474736842105264	R[11]
	0.043978947368421055	R[9]
	0.03444736842105263	R[59]
	0.01905263157894737	R[82]
	0.012468421052631578	R[67]
	8.31578947368421E-4	R[26]
Distribution of values for Rel(SourceFact(Sent[62]))
	0.2055421052631579	R[60]
	0.16265263157894738	R[69]
	0.16227894736842105	R[70]
	0.1308315789473684	R[0]
	0.1276421052631579	R[95]
	0.09103157894736842	R[32]
	0.053442105263157895	R[53]
	0.03634736842105263	R[59]
	0.013326315789473684	R[4]
	0.010889473684210527	R[83]
	0.0060157894736842105	R[66]
Distribution of values for Rel(SourceFact(Sent[63]))
	1.0	R[33]
Distribution of values for Rel(SourceFact(Sent[64]))
	0.3228315789473684	R[33]
	0.17654736842105262	R[82]
	0.09386315789473684	R[49]
	0.06851578947368421	R[56]
	0.06323157894736842	R[98]
	0.061273684210526314	R[70]
	0.06016842105263158	R[77]
	0.04856842105263158	R[36]
	0.039378947368421055	R[6]
	0.037226315789473684	R[23]
	0.015089473684210526	R[65]
	0.010510526315789474	R[43]
	0.0023473684210526314	R[41]
	4.473684210526316E-4	R[46]
Distribution of values for Rel(SourceFact(Sent[65]))
	0.3862	R[26]
	0.16018947368421052	R[58]
	0.1274578947368421	R[53]
	0.07227368421052631	R[6]
	0.06271578947368421	R[62]
	0.05323157894736842	R[43]
	0.05009473684210526	R[82]
	0.03088421052631579	R[10]
	0.020057894736842104	R[12]
	0.01288421052631579	R[41]
	0.007963157894736842	R[27]
	0.007057894736842105	R[17]
	0.004515789473684211	R[4]
	0.0044736842105263155	R[34]
Distribution of values for Rel(SourceFact(Sent[66]))
	0.2094315789473684	R[91]
	0.17086842105263159	R[14]
	0.1456	R[33]
	0.0795421052631579	R[22]
	0.07648947368421052	R[80]
	0.07402105263157895	R[95]
	0.046642105263157894	R[36]
	0.04525789473684211	R[15]
	0.03361578947368421	R[2]
	0.03306842105263158	R[49]
	0.020321052631578948	R[73]
	0.01876842105263158	R[37]
	0.017257894736842104	R[53]
	0.016773684210526316	R[64]
	0.011342105263157895	R[27]
	0.001	R[25]
Distribution of values for Rel(SourceFact(Sent[67]))
	0.39586315789473686	R[70]
	0.15885789473684211	R[89]
	0.11331578947368422	R[43]
	0.09957368421052631	R[33]
	0.07562631578947368	R[64]
	0.05753684210526316	R[83]
	0.043257894736842106	R[12]
	0.029042105263157893	R[57]
	0.01843157894736842	R[69]
	0.008494736842105263	R[49]
Distribution of values for Rel(SourceFact(Sent[68]))
	0.24656315789473685	R[47]
	0.1694	R[49]
	0.1509578947368421	R[73]
	0.14379473684210525	R[97]
	0.07618947368421053	R[5]
	0.0481	R[71]
	0.03973157894736842	R[64]
	0.03232631578947368	R[65]
	0.029773684210526317	R[91]
	0.022436842105263158	R[93]
	0.018689473684210527	R[60]
	0.010689473684210526	R[33]
	0.006494736842105263	R[70]
	0.0041368421052631575	R[74]
	7.157894736842105E-4	R[23]
Distribution of values for Rel(SourceFact(Sent[69]))
	0.19833157894736841	R[75]
	0.19598947368421052	R[20]
	0.14970526315789473	R[69]
	0.09845263157894737	R[47]
	0.0668	R[43]
	0.06206315789473684	R[10]
	0.05716842105263158	R[73]
	0.04093684210526316	R[92]
	0.034063157894736844	R[58]
	0.02614736842105263	R[63]
	0.020489473684210526	R[38]
	0.018721052631578947	R[2]
	0.013452631578947369	R[72]
	0.01286842105263158	R[7]
	0.004810526315789473	R[55]
Distribution of values for Rel(SourceFact(Sent[70]))
	0.1946	R[7]
	0.13428421052631578	R[14]
	0.09768421052631579	R[97]
	0.08644210526315789	R[27]
	0.07800526315789473	R[92]
