Sent[51], Sent[54]	Score: 0.238537
Sent[51], Sent[1630]	Score: 0.006204
	Stephen_Gillers professor at New_York_University | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[51], Sent[1639]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[51], Sent[1649]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[51], Sent[1689]	Score: 0.003636
	Stephen_Gillers professor at New_York_University | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[51], Sent[1715]	Score: 0.007548
	Stephen_Gillers professor at New_York_University | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[51], Sent[1744]	Score: 0.008241666666666666
	Stephen_Gillers professor at New_York_University | Ralph_Reed strategist of Christian_Coalition
Sent[51], Sent[1768]	Score: 0.09162166666666667
	Stephen_Gillers professor at New_York_University | Merle_Black scientist Emory_University
Sent[51], Sent[1920]	Score: 0.017923666666666668
	Stephen_Gillers professor at New_York_University | Mr__Bush say at White_House
Sent[51], Sent[1930]	Score: 0.003596666666666667
	Stephen_Gillers professor at New_York_University | Manhattan coach Fran_Fraschilla
Sent[51], Sent[2002]	Score: 0.006423666666666667
	Stephen_Gillers professor at New_York_University | Norman_Tebbit chairman Conservative_Party
Sent[51], Sent[2012]	Score: 0.005824666666666666
	Stephen_Gillers professor at New_York_University | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[51], Sent[2021]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[51], Sent[2033]	Score: 0.017279333333333334
	Stephen_Gillers professor at New_York_University | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[51], Sent[2038]	Score: 0.014562666666666666
	Stephen_Gillers professor at New_York_University | John_Pinney director of Institute
Sent[51], Sent[2069]	Score: 0.027661666666666668
	Stephen_Gillers professor at New_York_University | Zambia buy Dunavant
Sent[51], Sent[2092]	Score: 0.012712
	Stephen_Gillers professor at New_York_University | William_Ryan secretary for United_States
Sent[51], Sent[2169]	Score: 0.0016806666666666667
	Stephen_Gillers professor at New_York_University | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[51], Sent[2185]	Score: 0.020969
	Stephen_Gillers professor at New_York_University | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[51], Sent[2193]	Score: 9.666666666666667E-4
	Stephen_Gillers professor at New_York_University | Susan_T_ offer Mr__Trump
Sent[51], Sent[2217]	Score: 0.012326666666666666
	Stephen_Gillers professor at New_York_University | Shostakovich receive Suite
Sent[51], Sent[2335]	Score: 0.004184666666666666
	Stephen_Gillers professor at New_York_University | New_York chapter of National_Organization
Sent[51], Sent[2339]	Score: 1.64E-4
	Stephen_Gillers professor at New_York_University | New_York office of Federal_Bureau_of_Investigation
Sent[51], Sent[2418]	Score: 0.0013386666666666666
	Stephen_Gillers professor at New_York_University | Marjorie_Anders spokeswoman for Metro_North
Sent[51], Sent[2465]	Score: 0.020878666666666667
	Stephen_Gillers professor at New_York_University | Kersti_Boiko chairman of program at University_of_Latvia
Sent[51], Sent[2480]	Score: 0.019854
	Stephen_Gillers professor at New_York_University | Josh_Bernstein student at Nassau_Community_College
Sent[51], Sent[2505]	Score: 0.021565666666666667
	Stephen_Gillers professor at New_York_University | James_D__Speros officer for United_States
Sent[51], Sent[2511]	Score: 4.6666666666666666E-4
	Stephen_Gillers professor at New_York_University | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[51], Sent[2573]	Score: 0.0035563333333333332
	Stephen_Gillers professor at New_York_University | Edward_Skyler secretary Mr__Bloomberg
Sent[51], Sent[2578]	Score: 0.13323133333333334
	Stephen_Gillers professor at New_York_University | Dr__Sternberg professor I_B_M_
Sent[51], Sent[2625]	Score: 0.015333666666666667
	Stephen_Gillers professor at New_York_University | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[51], Sent[2634]	Score: 0.0
	Stephen_Gillers professor at New_York_University | Charles_M__Elson chairman of program at University_of_Delaware
Sent[51], Sent[2680]	Score: 0.0017406666666666666
	Stephen_Gillers professor at New_York_University | Zev_Yaroslavsky member Council
Sent[51], Sent[2709]	Score: 0.111083
	Stephen_Gillers professor at New_York_University | William_L__Silber professor New_York_University
Sent[51], Sent[2718]	Score: 0.108108
	Stephen_Gillers professor at New_York_University | William_C__Barrett professor Pace
Sent[51], Sent[2757]	Score: 0.010759666666666667
	Stephen_Gillers professor at New_York_University | Thomas_C__Dawson aide to Donald_T__Regan
Sent[51], Sent[2772]	Score: 0.007123333333333333
	Stephen_Gillers professor at New_York_University | Tara fly to Yale_New_Haven_Hospital
Sent[51], Sent[2835]	Score: 2.2766666666666668E-4
	Stephen_Gillers professor at New_York_University | Russian president of Boris_N__Yeltsin
Sent[51], Sent[2837]	Score: 0.007831333333333333
	Stephen_Gillers professor at New_York_University | Roulette center TriBeCa
Sent[51], Sent[2838]	Score: 0.005334333333333333
	Stephen_Gillers professor at New_York_University | Rose_Washington director of Spofford_Juvenile_Center
Sent[51], Sent[2980]	Score: 0.004808333333333334
	Stephen_Gillers professor at New_York_University | Mr__Wolf succeed Robert_P__Jensen
Sent[51], Sent[2999]	Score: 0.007345333333333333
	Stephen_Gillers professor at New_York_University | Mr__Saint businessman New_York
Sent[51], Sent[3005]	Score: 0.006246666666666667
	Stephen_Gillers professor at New_York_University | Mr__Pittman telephone Mr__Hunt
Sent[51], Sent[3020]	Score: 0.018724666666666667
	Stephen_Gillers professor at New_York_University | Mr__Johnston leadership of JWT
Sent[51], Sent[3031]	Score: 0.0036416666666666667
	Stephen_Gillers professor at New_York_University | Mr__Clore chairman of Kaisertech
Sent[51], Sent[3146]	Score: 0.002758
	Stephen_Gillers professor at New_York_University | James_Major score as Seton_Hall
Sent[51], Sent[3168]	Score: 0.0013973333333333333
	Stephen_Gillers professor at New_York_University | HAWK missile to Iran
Sent[51], Sent[3201]	Score: 5.253333333333334E-4
	Stephen_Gillers professor at New_York_University | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[54], Sent[68]	Score: 0.007956
	Merle_Black professor at Emory_University | Stephen_S__Roach economist at Morgan_Stanley
Sent[54], Sent[79]	Score: 0.006095
	Merle_Black professor at Emory_University | Bob_Dole leader Senate
Sent[54], Sent[112]	Score: 0.23578266666666667
	Merle_Black professor at Emory_University | Stephen_Gillers professor New_York_University
Sent[54], Sent[126]	Score: 0.004117333333333333
	Merle_Black professor at Emory_University | Kalman_Ruttenstein president at Bloomingdale
Sent[54], Sent[191]	Score: 0.0
	Merle_Black professor at Emory_University | Mr__Casey director of Central_Intelligence
Sent[54], Sent[197]	Score: 0.0
	Merle_Black professor at Emory_University | Alan_Greenspan chairman Federal_Reserve
Sent[54], Sent[221]	Score: 0.0
	Merle_Black professor at Emory_University | Yasir_Arafat chairman Palestine_Liberation_Organization
Sent[54], Sent[234]	Score: 3.7233333333333335E-4
	Merle_Black professor at Emory_University | Mr__Arafat succeed as chairman of Palestine_Liberation_Organization
Sent[54], Sent[252]	Score: 0.0034556666666666668
	Merle_Black professor at Emory_University | Donald_E__Petersen chairman Ford
Sent[54], Sent[271]	Score: 0.0
	Merle_Black professor at Emory_University | Paul_A__Volcker chairman Federal_Reserve_Board
Sent[54], Sent[276]	Score: 0.16107666666666667
	Merle_Black professor at Emory_University | Lawrence_Kohlberg professor at Harvard
Sent[54], Sent[339]	Score: 4.386666666666667E-4
	Merle_Black professor at Emory_University | Republican head Appropriations_Committee
Sent[54], Sent[357]	Score: 0.010147666666666666
	Merle_Black professor at Emory_University | Ziegler say in Quinn
Sent[54], Sent[367]	Score: 0.0
	Merle_Black professor at Emory_University | William_Carrick manager Mr__Gephardt
Sent[54], Sent[372]	Score: 0.0017406666666666666
	Merle_Black professor at Emory_University | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[54], Sent[395]	Score: 0.011043
	Merle_Black professor at Emory_University | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[54], Sent[400]	Score: 0.004619333333333333
	Merle_Black professor at Emory_University | Rollin_Post analyst for KRON
Sent[54], Sent[435]	Score: 0.013119666666666667
	Merle_Black professor at Emory_University | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[54], Sent[447]	Score: 5.55E-4
	Merle_Black professor at Emory_University | Ira_Revich lawyer Beverly_Hills
Sent[54], Sent[448]	Score: 0.00292
	Merle_Black professor at Emory_University | Ira_Nerken lawyer Washington
Sent[54], Sent[482]	Score: 0.0011543333333333334
	Merle_Black professor at Emory_University | Arturo_Cruz leader Nicaraguan
Sent[54], Sent[508]	Score: 0.003568
	Merle_Black professor at Emory_University | William_V__Bidwell owner of St__Louis_Cardinals
Sent[54], Sent[525]	Score: 7.243333333333333E-4
	Merle_Black professor at Emory_University | William_German editor of The_San_Francisco_Chronicle
Sent[54], Sent[555]	Score: 0.005704
	Merle_Black professor at Emory_University | Warren_Goodwin join Herman_Associates
Sent[54], Sent[584]	Score: 0.004148
	Merle_Black professor at Emory_University | Tribune_Company own Cubs
Sent[54], Sent[613]	Score: 0.003369333333333333
	Merle_Black professor at Emory_University | THE_Salzburg_Musici play Vivaldi
Sent[54], Sent[645]	Score: 0.0036786666666666665
	Merle_Black professor at Emory_University | Stella_Isaacs bear in Russia
Sent[54], Sent[745]	Score: 0.006921333333333333
	Merle_Black professor at Emory_University | Reagan meet with Jesse_Jackson
Sent[54], Sent[767]	Score: 0.0035106666666666667
	Merle_Black professor at Emory_University | Pratt___Whitney unit of United_Technologies_Corporation
Sent[54], Sent[806]	Score: 0.009101333333333333
	Merle_Black professor at Emory_University | Ms__Richards bear in Birmingham
Sent[54], Sent[829]	Score: 0.0030896666666666668
	Merle_Black professor at Emory_University | Mr__Howard chairman of Xerox
Sent[54], Sent[857]	Score: 0.0025643333333333334
	Merle_Black professor at Emory_University | Maurice_Villency die at home in Brookville
Sent[54], Sent[861]	Score: 0.0
	Merle_Black professor at Emory_University | Martin_Kaplan dean at University_of_Southern_California
Sent[54], Sent[876]	Score: 0.006621666666666666
	Merle_Black professor at Emory_University | Liberace die at home in Palm_Springs
Sent[54], Sent[888]	Score: 0.0033643333333333333
	Merle_Black professor at Emory_University | Larry_Wolff teach at Boston_College
Sent[54], Sent[900]	Score: 0.012621666666666666
	Merle_Black professor at Emory_University | Jonathan_Waxman come to New_York
Sent[54], Sent[919]	Score: 0.005977333333333334
	Merle_Black professor at Emory_University | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[54], Sent[931]	Score: 0.0
	Merle_Black professor at Emory_University | Jack_Regan strategist at Josephthal
Sent[54], Sent[1000]	Score: 0.003994666666666666
	Merle_Black professor at Emory_University | Charles_Ryskamp replace Everett_Fahy
Sent[54], Sent[1040]	Score: 0.0022023333333333335
	Merle_Black professor at Emory_University | Yale president Benno_C__Schmidt_Jr_
Sent[54], Sent[1110]	Score: 0.021503333333333333
	Merle_Black professor at Emory_University | Roger_Tremblay move to Chicago
Sent[54], Sent[1147]	Score: 0.00448
	Merle_Black professor at Emory_University | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[54], Sent[1222]	Score: 0.014664666666666666
	Merle_Black professor at Emory_University | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[54], Sent[1269]	Score: 0.010724333333333334
	Merle_Black professor at Emory_University | Tom_Keenan coach Dolphins
Sent[54], Sent[1369]	Score: 0.006053
	Merle_Black professor at Emory_University | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[54], Sent[1402]	Score: 0.004247333333333333
	Merle_Black professor at Emory_University | United_States give Mr__Gorbachev
Sent[54], Sent[1406]	Score: 0.013916333333333333
	Merle_Black professor at Emory_University | Tom_O_Neil lobbyist with Marcus_Group
Sent[54], Sent[1490]	Score: 0.003550666666666667
	Merle_Black professor at Emory_University | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[54], Sent[1554]	Score: 0.0012603333333333334
	Merle_Black professor at Emory_University | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[54], Sent[1577]	Score: 0.00338
	Merle_Black professor at Emory_University | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[54], Sent[1628]	Score: 0.014380666666666667
	Merle_Black professor at Emory_University | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[54], Sent[1630]	Score: 0.011795333333333333
	Merle_Black professor at Emory_University | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[54], Sent[1639]	Score: 0.005983
	Merle_Black professor at Emory_University | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[54], Sent[1649]	Score: 3.63E-4
	Merle_Black professor at Emory_University | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[54], Sent[1689]	Score: 0.008247666666666667
	Merle_Black professor at Emory_University | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[54], Sent[1715]	Score: 0.006574666666666667
	Merle_Black professor at Emory_University | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[54], Sent[1744]	Score: 0.0
	Merle_Black professor at Emory_University | Ralph_Reed strategist of Christian_Coalition
Sent[54], Sent[1768]	Score: 0.8018223333333333
	Merle_Black professor at Emory_University | Merle_Black scientist Emory_University
Sent[54], Sent[1920]	Score: 0.004830333333333333
	Merle_Black professor at Emory_University | Mr__Bush say at White_House
Sent[54], Sent[1930]	Score: 0.006195666666666667
	Merle_Black professor at Emory_University | Manhattan coach Fran_Fraschilla
Sent[54], Sent[2002]	Score: 0.0018213333333333334
	Merle_Black professor at Emory_University | Norman_Tebbit chairman Conservative_Party
Sent[54], Sent[2012]	Score: 0.012335666666666667
	Merle_Black professor at Emory_University | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[54], Sent[2021]	Score: 0.015701333333333335
	Merle_Black professor at Emory_University | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[54], Sent[2033]	Score: 0.007225666666666667
	Merle_Black professor at Emory_University | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[54], Sent[2038]	Score: 0.002928
	Merle_Black professor at Emory_University | John_Pinney director of Institute
Sent[54], Sent[2069]	Score: 0.006582333333333333
	Merle_Black professor at Emory_University | Zambia buy Dunavant
Sent[54], Sent[2092]	Score: 0.019210666666666668
	Merle_Black professor at Emory_University | William_Ryan secretary for United_States
Sent[54], Sent[2169]	Score: 0.005809
	Merle_Black professor at Emory_University | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[54], Sent[2185]	Score: 0.013396666666666666
	Merle_Black professor at Emory_University | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[54], Sent[2193]	Score: 0.002399
	Merle_Black professor at Emory_University | Susan_T_ offer Mr__Trump
Sent[54], Sent[2217]	Score: 0.020355333333333333
	Merle_Black professor at Emory_University | Shostakovich receive Suite
Sent[54], Sent[2335]	Score: 0.003061
	Merle_Black professor at Emory_University | New_York chapter of National_Organization
Sent[54], Sent[2339]	Score: 0.006803333333333333
	Merle_Black professor at Emory_University | New_York office of Federal_Bureau_of_Investigation
Sent[54], Sent[2418]	Score: 0.002001
	Merle_Black professor at Emory_University | Marjorie_Anders spokeswoman for Metro_North
Sent[54], Sent[2465]	Score: 0.015507
	Merle_Black professor at Emory_University | Kersti_Boiko chairman of program at University_of_Latvia
Sent[54], Sent[2480]	Score: 0.012665
	Merle_Black professor at Emory_University | Josh_Bernstein student at Nassau_Community_College
Sent[54], Sent[2505]	Score: 0.00948
	Merle_Black professor at Emory_University | James_D__Speros officer for United_States
Sent[54], Sent[2511]	Score: 8.186666666666667E-4
	Merle_Black professor at Emory_University | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[54], Sent[2573]	Score: 0.004102
	Merle_Black professor at Emory_University | Edward_Skyler secretary Mr__Bloomberg
Sent[54], Sent[2578]	Score: 0.108931
	Merle_Black professor at Emory_University | Dr__Sternberg professor I_B_M_
Sent[54], Sent[2625]	Score: 0.016181666666666667
	Merle_Black professor at Emory_University | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[54], Sent[2634]	Score: 0.0015466666666666667
	Merle_Black professor at Emory_University | Charles_M__Elson chairman of program at University_of_Delaware
Sent[54], Sent[2680]	Score: 0.0015763333333333332
	Merle_Black professor at Emory_University | Zev_Yaroslavsky member Council
Sent[54], Sent[2709]	Score: 0.148807
	Merle_Black professor at Emory_University | William_L__Silber professor New_York_University
Sent[54], Sent[2718]	Score: 0.14563566666666666
	Merle_Black professor at Emory_University | William_C__Barrett professor Pace
Sent[54], Sent[2757]	Score: 0.003315
	Merle_Black professor at Emory_University | Thomas_C__Dawson aide to Donald_T__Regan
Sent[54], Sent[2772]	Score: 0.01731
	Merle_Black professor at Emory_University | Tara fly to Yale_New_Haven_Hospital
Sent[54], Sent[2835]	Score: 0.0
	Merle_Black professor at Emory_University | Russian president of Boris_N__Yeltsin
Sent[54], Sent[2837]	Score: 0.007092666666666666
	Merle_Black professor at Emory_University | Roulette center TriBeCa
Sent[54], Sent[2838]	Score: 0.014686333333333332
	Merle_Black professor at Emory_University | Rose_Washington director of Spofford_Juvenile_Center
Sent[54], Sent[2980]	Score: 0.002243
	Merle_Black professor at Emory_University | Mr__Wolf succeed Robert_P__Jensen
Sent[54], Sent[2999]	Score: 0.002246
	Merle_Black professor at Emory_University | Mr__Saint businessman New_York
Sent[54], Sent[3005]	Score: 0.0026386666666666668
	Merle_Black professor at Emory_University | Mr__Pittman telephone Mr__Hunt
Sent[54], Sent[3020]	Score: 0.008827
	Merle_Black professor at Emory_University | Mr__Johnston leadership of JWT
Sent[54], Sent[3031]	Score: 0.018685
	Merle_Black professor at Emory_University | Mr__Clore chairman of Kaisertech
Sent[54], Sent[3146]	Score: 0.003417
	Merle_Black professor at Emory_University | James_Major score as Seton_Hall
Sent[54], Sent[3168]	Score: 0.005637
	Merle_Black professor at Emory_University | HAWK missile to Iran
Sent[54], Sent[3201]	Score: 7.366666666666667E-4
	Merle_Black professor at Emory_University | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[68], Sent[79]	Score: 0.006980333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Bob_Dole leader Senate
Sent[68], Sent[112]	Score: 0.0032886666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Stephen_Gillers professor New_York_University
Sent[68], Sent[126]	Score: 0.006869
	Stephen_S__Roach economist at Morgan_Stanley | Kalman_Ruttenstein president at Bloomingdale
Sent[68], Sent[191]	Score: 0.0
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Casey director of Central_Intelligence
Sent[68], Sent[197]	Score: 7.106666666666666E-4
	Stephen_S__Roach economist at Morgan_Stanley | Alan_Greenspan chairman Federal_Reserve
Sent[68], Sent[221]	Score: 0.001446
	Stephen_S__Roach economist at Morgan_Stanley | Yasir_Arafat chairman Palestine_Liberation_Organization
Sent[68], Sent[234]	Score: 0.0030323333333333335
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Arafat succeed as chairman of Palestine_Liberation_Organization
Sent[68], Sent[252]	Score: 0.007678666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Donald_E__Petersen chairman Ford
Sent[68], Sent[271]	Score: 4.36E-4
	Stephen_S__Roach economist at Morgan_Stanley | Paul_A__Volcker chairman Federal_Reserve_Board
Sent[68], Sent[276]	Score: 0.007359
	Stephen_S__Roach economist at Morgan_Stanley | Lawrence_Kohlberg professor at Harvard
Sent[68], Sent[339]	Score: 0.013042666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Republican head Appropriations_Committee
Sent[68], Sent[357]	Score: 0.009822666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Ziegler say in Quinn
Sent[68], Sent[367]	Score: 0.020122
	Stephen_S__Roach economist at Morgan_Stanley | William_Carrick manager Mr__Gephardt
Sent[68], Sent[372]	Score: 0.102289
	Stephen_S__Roach economist at Morgan_Stanley | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[68], Sent[395]	Score: 0.10838866666666666
	Stephen_S__Roach economist at Morgan_Stanley | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[68], Sent[400]	Score: 0.005611666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Rollin_Post analyst for KRON
Sent[68], Sent[435]	Score: 0.019578666666666668
	Stephen_S__Roach economist at Morgan_Stanley | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[68], Sent[447]	Score: 0.00734
	Stephen_S__Roach economist at Morgan_Stanley | Ira_Revich lawyer Beverly_Hills
Sent[68], Sent[448]	Score: 0.009819666666666668
	Stephen_S__Roach economist at Morgan_Stanley | Ira_Nerken lawyer Washington
Sent[68], Sent[482]	Score: 0.008056333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Arturo_Cruz leader Nicaraguan
Sent[68], Sent[508]	Score: 0.02201
	Stephen_S__Roach economist at Morgan_Stanley | William_V__Bidwell owner of St__Louis_Cardinals
Sent[68], Sent[525]	Score: 0.007932333333333333
